label,comment_processed
4,外形 外观 轻薄 靓丽 质感 屏幕 音效 显示 清晰 顺滑 拍照 效果 画面 细腻 画质 清晰 非常 棒 运行 速度 非常 流畅 完美 待机时间 新 电池 没 有待 进一步 检验 特色 系统 相当 流畅 用过 之后 发现 做 相当 人性化 可玩性 高一上 手 非常 喜欢 
4,颜值 高速度 快 流畅 做 主力 机也行 送 一台 原装 耳机 性价比 超值 拍照 效果 吊打 水果机 
4,外形 外观 水 蓝色 外壳 好看 屏幕 音效 全屏 放歌 听 好听 拍照 效果 人像 模式识别 不错 运行 速度 速度 快 新机 不卡顿 特色 指纹 解锁 机身 旁边 非常 方便 
0,新机 卡 搞不懂 卖 电 经用 无法 语言表达 这种 机子 
4,外形 外观 外观 惊艳 手感 很棒 屏幕 音效 屏幕 流畅 适合 打游戏 拍照 效果 拍照 正常 去年 旗舰 水平 运行 速度 运行 速度 很快 天机 处理器 真的 挺 待机时间 充电 快 没电 分钟 很多 特色 游戏 音效 拍照 手感 认同 机会 再来 买 
4,款 手机 拍照 非常 不错 照片 清晰 失真 运行 速度 快 已经 买 第三个 手机 新 一年 祝 商家 生意兴隆 财源滚滚 
4,美观大方 手感 不错 画面 清楚 之前 用现 继续 购买 希望 不要 失望 
0,打个 游戏卡 要命 打游戏 充电 充 进去 
4,外形 外观 外观 漂亮 大方 屏幕 音效 屏幕 很大 看着 舒服 不累眼 待机时间 待机时间 满足 日常 需要 
2,已经 换过 新 机子 今天 发现 摄像 美妆 功能 好像 用选 哪种 没 变化 语音 接通 时有 杂音 客服 看到 请 回复 解决 
4,超值 购 一次 居然 送 耳机 充电器 快充 手机 使用 现在 没有 出现 问题 之前 质量 不错 使用 久 没 发现 机身 发热 拍照 清晰 画面 质感 很棒 广角 拍摄 起来 超棒 
0,贴 邮费 真是太 牛 
2,买 老妈 方面 挺 电量 不够 新手机 一天 管不了 经常 手机 那种 音量 年纪 大点 不够 
1,电是 真的 耐用 
4,物超所值 话 说 四个 字 已经 说明 发货 快 包装 严实 商品质量 非常 好比 专柜 便宜 很多 客服 服务态度 特别 好评 非常 质量 实体店 颜色 喜欢 质量 挺 物流 很快 赞 终于 收到 货 非常 非常 喜欢 做工 精致 漂亮 已经 很多 夸 真的 太 开心 已经 他家 忠实 粉丝 以后 还会 继续 买买 买 包装 物流 快 价格 实惠 超市 便宜 
2,太 过于 垃圾 不屑于 手机 今天 把关 断 流量 连不上 重新 开 机 上网 
1,一个月 掉 三百 一天天 现在 价才 价值 之前 虚 高 上网 信号 
4,运行 速度 骁龙 处理器 最高 内存 组合 旗舰 极致 体验 运营 游戏 多开 运营 起来 没有 压力 屏幕 音效 英寸 屏幕显示 效果 细腻 分辨率 达到 支持 局部 色彩 映射 技术 能够 动态 调整 显示 区域 对比度 户外 屏幕 内容 依旧 能够 清晰可见 支持 调光 功能 游戏 中 支持 护眼 模式 自动 适应 暗光 条件 保护 双眼 特色 骁龙 处理器 电池 支持 快 充同 附赠 保护 壳 耳机 很多 配件 非常 贴心 待机时间 电池 主流 平均水平 官方 数据 满电 情况 连续 通话 小时 实际 重度 五个 小时 电池 满电 降到 日常 使用 完全 不用 担心 续航 问题 外形 外观 后盖 细腻 工艺 温润 细腻 不同 角度 蓝 渐变 非常 好看 塑料 中框 金属 观感 很强 搭配 起来 非常 耐看 拍照 效果 自拍 效果 真的 不错 前置 万万 超广角 后置 万万 超广角 微距 万 黑白 镜头 拍 多种 风格 角度 照片 实际 测试 效果 感觉 非常 强大 
4,非常 不错 颜值 太高 喜欢 客服 服务 很棒 外形 外观 颜控 表示 喜欢 屏幕 音效 音效 不错 拍照 效果 拍照 还阔 运行 速度 目前 挺快 待机时间 电池 耐用 特色 希望 能用 两三年 
4,好久 新手机 终于 下单 第二天 到货 到手 试机 拍照 效果 好像 素 非常 喜欢 拍照 绝 手机 音质 不错 购物 感奶思 
0,客服 垃圾 说好 老 用户 送 耳机 半年 没收 客服 态度 差 鉴定 完毕 
0,不好 用太差 太差 推荐 购买 
4,一段时间 正品 
4,手机 真不错 外观 挺 好看 处理器 备用机 挺不错 非常 喜欢 颜色 买 黑色 颜色 挺 高级 
0,买 降价 掉 太快 
1,月 一个月 垃圾 一台 手机 不玩冲 电慢 分钟 满 用电 快 特别 一边 一边 玩游戏 差点 过来 关机 平常 上班 待机 一天 百分之 电 网络 送断 网 严重 王者 好时 贴 经常 手机 发热 严重 三星 华为 芯片 真 想不到 手机 优点 同事 同一天 买 
2,外形 外观 几天 带 全包 软壳 今天 看花了 
