label,comment_processed
4,第一次 手机 外观 好看 拍照 效果 特别 运行 快 真的 值得 拥有 物流 很快 
0,耳机 客服 不理 
0,卡 不行 用不卡 数据 卡 没法用 转 半天 
4,手机 拿到 手 总体 感觉 不错 像素 真的 吹 爆机 感 薄 背面 磨砂 质感 高级 
2,电 耐用 听个 小说 早上 干掉 百分之三四十 电 
4,手机 很漂亮 收到 运行 超快 不卡顿 拍照 清晰 电池 续航 时间 长 值得 推荐 性价比 高 需要 朋友 赶紧 下手 
2,充电 烫 真的 玩 烫 反正 干什么 半个 小时 烫 旧 手机 是不是 翻新 机 
4,手机 送给 老妈 老年人 拍照 效果 特别 特别 棒 货比三家 买 喜欢 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 正品 实体店 
2,送货 速度 慢 手机 暂时 行 充电 速度 不太快 
2,不要 张 电话卡 会 后悔 
4,漂亮 一款 手机 颜值 担当 真的 好看 一款 手机 手感 舒适 质感 起来 超快 速度 地点 不卡顿 知道 为啥 有人 评价 说卡顿 手机 拍照 功能 超 强大 不太会 说 值得 购买 喜欢 朋友 入手 绝对 物超所值 完全 满足 需求 
4,时间 很漂亮 一段时间 评价 使用 中 运行 平稳 反应速度 挺快 拍照 清晰 无论是 广角 微距 照片 挺 喜欢 
4,手机 爸爸 换个 手机 研究 一下 新 系统 改 下载 东西 拿回去 老爸 适应 一段时间 手机 开机 很快 像素 不错 老爸 玩游戏 游戏 功能 没 开发 性价比 超高 
4,爹地 中意 手机 够 靓 快递 够快 老人家 正 学习 中 
2,没 玩 一会 手机 热 电耗 有点 快 
4,包装 完好无损 这款 颜色 非常 漂亮 角度 不同 颜色 会 发生变化 配件 齐全 送 手机 壳 相当 方便 好几年 质量 不错 选 牌子 
0,设 伸出 摄像头 一点 歪 
4,手机 一天 到家 非常 喜欢 
4,外形 外观 手机 很漂亮 女朋友 喜欢 指纹 解锁 方便 拍照 异常 清晰 尤其 美颜 效果 嘎嘎 充电 很快 电池 续航 能力 画质 清晰 
4,宝贝 终于 到手 一直 粉货到 把玩 一会 真的 不错 屏幕 超爽 触感 超级 强 掉电 不会 严重 加上 充电 快 总体 不错 赶紧 入手 哈哈哈 
1,手机 整体 外观 不错 手感 音效 不错 买回来 第二天 玩游戏 卡 死死的 录屏 截屏 不行 买 全新 机 卡 动都动 不了 游戏 手机 
