lookback=13

bp:
Train RMSE: 0.5707, Test RMSE: 0.2463
Train MAPE: 0.0333, Test MAPE: 0.0228
Train Dstat: 0.7144, Test Dstat: 0.7507

Train RMSE: 0.5621, Test RMSE: 0.2296
Train MAPE: 0.0318, Test MAPE: 0.0199
Train Dstat: 0.7230, Test Dstat: 0.7878

Train RMSE: 0.5603, Test RMSE: 0.2217
Train MAPE: 0.0318, Test MAPE: 0.0196
Train Dstat: 0.7243, Test Dstat: 0.7586

rnn:
Train RMSE: 0.3255, Test RMSE: 0.3596
Train MAPE: 0.0222, Test MAPE: 0.0338
Train Dstat: 0.7641, Test Dstat: 0.6711

Train RMSE: 0.3470, Test RMSE: 0.3881
Train MAPE: 0.0226, Test MAPE: 0.0295
Train Dstat: 0.7734, Test Dstat: 0.6897

Train RMSE: 0.3460, Test RMSE: 0.3459
Train MAPE: 0.0230, Test MAPE: 0.0309
Train Dstat: 0.7475, Test Dstat: 0.6340

lstm:
Train RMSE: 0.4889, Test RMSE: 0.2632
Train MAPE: 0.0256, Test MAPE: 0.0247
Train Dstat: 0.7462, Test Dstat: 0.7029

Train RMSE: 0.4717, Test RMSE: 0.2868
Train MAPE: 0.0248, Test MAPE: 0.0274
Train Dstat: 0.7382, Test Dstat: 0.6525

Train RMSE: 0.4778, Test RMSE: 0.2520
Train MAPE: 0.0249, Test MAPE: 0.0235
Train Dstat: 0.7588, Test Dstat: 0.6923
